key,fare_amount
2011-10-04 09:37:00.00000080,25.71793790730666
2011-10-04 09:37:00.000000113,14.016139394061641
2011-10-04 09:37:00.000000160,7.589033298404747
2011-10-04 09:37:00.0000006,5.844103407230628
2014-12-24 03:00:00.00000020,52.94297756713514
2009-05-16 23:36:24.0000003,3.2265217400800825
2014-04-27 02:57:00.00000064,26.80540591886093
2014-04-27 02:57:00.00000083,15.219389197946851
2014-04-27 02:57:00.00000069,18.716613119947837
2014-04-27 02:57:00.0000007,10.922952714662562
2011-12-13 22:00:00.000000102,18.94553714590256
2011-12-13 22:00:00.000000214,4.79102500724459
2011-12-13 22:00:00.000000128,11.080099201238399
2011-12-13 22:00:00.000000249,7.937784097438118
2011-12-13 22:00:00.00000052,15.861599284057991
2011-12-13 22:00:00.000000168,6.387799358888772
2011-12-13 22:00:00.00000079,9.715876175936586
2011-12-13 22:00:00.00000050,7.3556110969078965
2015-04-11 14:16:12.0000005,7.625531582826849
2014-07-21 18:19:00.000000205,8.328265737198185
2014-07-21 18:19:00.00000023,20.09703896816965
2014-07-21 18:19:00.00000046,12.266759657337456
2014-07-21 18:19:00.00000096,16.01875600621231
2014-07-21 18:19:00.000000156,25.230929801278315
2010-09-20 16:48:00.0000002,7.917660643378193
2010-09-20 16:48:00.000000156,5.183551660492411
2010-09-20 16:48:00.00000041,8.658589493313388
2010-09-20 16:48:00.00000083,5.2706030126560215
2010-09-20 16:48:00.000000122,14.453536227216462
2011-03-06 21:01:00.00000036,8.528578739697345
2011-03-06 21:01:00.00000019,5.829132272846499
2011-03-06 21:01:00.000000123,11.522572222325595
2011-03-06 21:01:00.000000166,10.464008151361433
2011-03-06 21:01:00.000000140,17.536130900250463
2011-03-06 21:01:00.00000060,7.772332359745581
2012-05-23 16:25:16.0000001,51.50670627052505
2011-04-16 21:23:16.0000003,4.394077519218006
2013-10-05 19:51:04.0000004,6.596325940138008
2012-03-14 19:10:48.0000007,7.7283526596073155
2012-01-26 07:33:00.00000064,19.597750043869095
2012-01-26 07:33:00.000000131,6.413523147057768
2012-01-26 07:33:00.00000071,6.57711049055916
2012-01-26 07:33:00.00000028,18.258742351522805
2012-01-26 07:33:00.00000072,8.44757813440892
2010-12-09 07:29:00.00000093,10.11198858905028
2010-12-09 07:29:00.000000123,9.607869404676842
2010-12-09 07:29:00.00000056,6.806845684309804
2014-05-17 02:47:12.0000001,8.237144971169519
2009-01-22 12:27:20.0000001,11.38822146772879
2011-04-23 21:22:20.0000002,5.172308698313989
2012-11-20 21:54:00.00000062,7.488209597297336
2012-11-20 21:54:00.000000207,9.427675039710056
2012-11-20 21:54:00.00000014,5.610120342409561
2012-11-20 21:54:00.000000246,20.724177783797707
2012-11-20 21:54:00.000000164,52.78949181506601
2014-06-23 00:16:00.00000011,19.30264615180558
2014-06-23 00:16:00.00000091,9.744772659406022
2013-09-25 22:00:00.000000144,12.587674554632283
2013-09-25 22:00:00.000000100,54.333980522016915
2013-09-25 22:00:00.000000166,11.549481421235406
2013-09-25 22:00:00.000000105,16.20735457483418
2013-09-25 22:00:00.00000015,10.994472107273772
2011-07-06 18:07:44.0000002,45.23630164021709
2009-05-16 14:53:41.0000002,8.92003870284558
2013-10-17 22:21:57.0000003,12.219602662398104
2015-03-04 21:42:57.00000011,9.088981814971357
2011-03-22 12:59:49.0000001,12.754352473632865
2013-07-05 00:58:17.0000004,17.14991545123792
2010-01-30 00:57:21.0000001,5.9476813080310365
2012-04-02 08:39:21.0000002,15.935327793198951
2010-07-25 04:03:17.0000001,13.811306256940872
2012-07-01 22:30:29.0000002,19.307771617596465
2014-02-08 17:24:57.0000003,15.666091902800098
2012-06-02 01:16:05.0000003,4.940680739793402
2012-06-02 01:16:05.0000001,4.059756327444921
2014-01-11 06:18:37.0000001,7.148440235439291
2012-12-09 22:30:13.0000005,6.324904877343938
2011-10-01 15:04:57.0000002,5.750589844173612
2012-01-01 00:37:29.0000004,9.455723092944957
2012-04-14 14:20:33.0000003,13.24525043224242
2010-02-01 20:28:45.0000004,8.815266915543592
2013-08-19 16:21:05.0000001,16.26234760047064
2014-06-05 22:56:05.0000004,8.35728827331422
2013-11-07 22:25:25.0000004,18.357507733277274
2010-06-19 03:06:33.0000001,18.374147835656697
2012-07-18 09:44:53.0000003,7.0544737188370235
2009-09-25 21:43:49.0000002,7.413920190342119
2009-09-04 18:43:33.0000001,5.409341930911928
2012-10-20 00:36:37.0000001,8.358584595890862
2014-06-19 22:37:09.0000002,34.004911846305106
2012-12-20 23:43:09.0000001,21.079538968546686
2015-05-23 01:00:22.0000002,10.222475729093928
2012-11-18 14:55:42.0000001,7.953709770785384
2010-01-24 14:09:58.0000003,5.640846905434908
2014-07-27 11:25:18.0000003,19.45819048105991
2009-03-15 03:31:14.0000004,3.7162631110438245
2010-09-24 22:40:06.0000004,5.8562108294888535
2009-04-18 23:09:34.0000001,43.130367030880066
2014-08-26 16:39:54.0000001,15.265060202573963
2009-05-31 20:56:38.0000004,5.201717118540627
2015-05-29 10:02:42.0000002,8.2588090560415
2011-04-17 14:55:58.0000002,7.2952849850366315
2011-05-26 21:36:54.0000003,7.17460722344187
2011-05-26 21:36:54.0000002,10.577802687665246
2013-11-23 16:33:30.0000002,10.815306324402268
2009-06-03 09:11:30.0000001,7.7762154443248095
2010-12-04 21:08:38.0000005,6.822456071741834
2013-09-07 19:43:18.0000003,10.719791574731326
2011-03-10 18:16:14.0000005,5.796546684102862
2011-05-19 02:06:46.0000002,6.786399533815866
2009-08-03 17:06:06.0000002,16.441090016581164
2015-04-14 19:20:46.0000008,8.839066983924573
2011-09-08 13:39:06.0000002,6.926573286702584
2012-03-03 02:30:54.0000003,13.370186155268131
2012-12-27 21:01:54.0000004,5.229385218277087
2012-12-27 21:01:54.0000005,10.665101691124528
2014-06-20 02:16:34.0000002,7.825689461306752
2014-01-14 18:48:06.0000008,10.263004347893107
2011-09-03 00:03:42.0000008,8.219705092745661
2013-07-02 22:27:14.0000004,13.652549218112771
2013-07-02 22:27:14.0000001,4.394717900071447
2015-05-09 11:33:58.0000002,9.786952440633865
2015-03-28 19:31:26.0000003,13.022280391894835
2013-08-08 14:38:43.0000002,9.443696506488303
2009-11-19 22:48:27.0000001,45.147224507451135
2011-07-06 19:56:23.0000001,16.6401835946931
2015-06-18 20:56:55.0000002,6.90823355067717
2015-02-14 13:15:19.0000002,7.8512024180409625
2013-01-12 22:40:39.0000002,9.13617949772365
2013-03-23 15:41:07.0000002,25.5112328899192
2010-01-31 00:33:03.0000006,7.564869375036299
2014-06-09 14:51:39.0000001,8.315457521784086
2015-03-20 16:33:07.0000004,14.677751150631245
2015-01-04 00:28:11.0000004,8.90182268573169
2010-10-04 16:17:03.0000001,10.388898033267857
2011-05-17 07:53:55.0000003,5.886033429671174
2012-12-26 20:55:27.0000001,5.0500542786348825
2012-12-26 20:55:27.0000003,5.224202169697494
2011-12-17 16:19:47.0000002,12.675640629482663
2010-02-15 10:14:23.0000001,27.122762258461677
2010-12-11 16:12:35.0000003,4.759920539909898
2011-12-11 11:05:51.0000002,12.559297122572703
2014-06-14 12:32:11.0000001,10.279011866726728
2012-06-09 22:57:15.0000001,8.112436162734191
2009-05-21 20:50:31.0000004,4.305219330757225
2010-09-22 09:42:31.0000005,6.857734111369579
2014-07-08 10:21:39.0000007,19.417597126573728
2012-09-16 18:14:55.0000002,16.80348655233322
2013-10-05 13:45:39.0000001,6.53322490884162
2014-07-31 10:39:39.0000001,12.20797735252376
2013-02-16 14:26:51.0000001,11.278931019458835
2014-01-04 10:54:59.0000004,51.623687213195424
2015-03-07 15:25:59.0000005,9.800279094595716
2009-04-16 15:57:31.0000003,4.712043808232971
2011-10-23 17:43:43.0000002,8.182339563814335
2014-06-14 13:39:00.000000189,11.216383369981536
2014-06-14 13:39:00.000000153,9.764828764360782
2014-06-14 13:39:00.00000088,6.400640289158556
2014-06-14 13:39:00.000000157,14.491577578319195
2014-06-14 13:39:00.00000046,8.252115812920241
2014-06-14 13:39:00.000000110,7.867026982155869
2014-06-14 13:39:00.000000106,42.03727346064811
2014-06-14 13:39:00.00000019,15.175663576531571
2014-06-14 13:39:00.000000186,7.408956624696437
2014-06-14 13:39:00.00000037,9.485919729588842
2014-06-14 13:39:00.00000057,11.11718496508189
2014-06-14 13:39:00.000000127,12.247964909084958
2014-06-14 13:39:00.0000009,32.419918642023205
2014-06-14 13:39:00.000000173,8.777883655633286
2014-06-14 13:39:00.00000027,6.829841600177913
2014-06-14 13:39:00.000000100,8.069886609061555
2011-10-02 23:36:00.00000060,15.172248880018255
2011-10-02 23:36:00.00000057,18.30432760103944
2011-10-02 23:36:00.00000044,5.610992009295072
2011-10-02 23:36:00.00000087,29.893895721114873
2011-10-02 23:36:00.00000084,12.15598969133347
2011-10-02 23:36:00.00000046,15.14076826391275
2011-10-02 23:36:00.0000006,7.4309075777215945
2011-10-02 23:36:00.00000033,42.06833063480674
2011-10-02 23:36:00.00000064,19.85435075631223
2011-10-02 23:36:00.00000094,3.604403203200424
2011-10-02 23:36:00.00000049,6.0847569185332455
2011-10-02 23:36:00.00000066,8.399259297750657
2011-10-02 23:36:00.00000080,10.420623264106236
2011-10-02 23:36:00.00000029,37.61559011494053
2011-10-02 23:36:00.00000055,4.965742430377681
2011-10-02 23:36:00.00000079,17.316898722289174
2011-10-02 23:36:00.00000053,12.703882795674534
2009-06-10 16:55:00.00000014,6.316289824698934
2009-06-10 16:55:00.00000052,5.806859078888459
2009-06-10 16:55:00.00000065,6.832123196610289
2009-06-10 16:55:00.000000169,10.908181624671313
2009-06-10 16:55:00.000000172,5.940634065815488
2009-06-10 16:55:00.000000105,4.2307170603477955
2009-06-10 16:55:00.00000073,3.2918351832545554
2009-06-10 16:55:00.000000157,10.43047029552237
2009-06-10 16:55:00.000000156,5.517200440015304
2009-06-10 16:55:00.000000116,7.834413977724152
2009-06-10 16:55:00.00000022,4.868436237774574
2009-06-10 16:55:00.00000013,5.449442342208952
2009-06-10 16:55:00.000000126,3.3643462058930016
2009-06-10 16:55:00.00000023,6.408510517434924
2009-06-10 16:55:00.00000086,5.695442566657747
2009-06-10 16:55:00.00000040,10.190946263479585
2009-06-10 16:55:00.00000058,6.219574527620333
2009-06-10 16:55:00.000000170,4.742007968619912
2009-06-10 16:55:00.00000027,10.40485153400732
2009-06-10 16:55:00.00000011,13.0524316819771
2009-06-10 16:55:00.000000129,5.488350198064504
2009-06-10 16:55:00.000000121,4.091689194421731
2009-06-10 16:55:00.00000080,6.735883365421677
2009-06-10 16:55:00.00000089,7.446356306890435
2009-06-10 16:55:00.000000103,5.589034636971257
2009-06-10 16:55:00.00000051,7.025849033659333
2009-06-10 16:55:00.00000063,22.57100038546032
2009-06-10 16:55:00.000000106,4.428494037819372
2009-06-10 16:55:00.00000091,5.325773058869238
2009-06-10 16:55:00.00000095,14.26040941059744
2009-06-10 16:55:00.000000137,3.9144916567175443
2009-06-10 16:55:00.000000113,3.798721884938809
2009-06-10 16:55:00.000000173,5.09257091382768
2009-06-10 16:55:00.00000077,4.342015409509023
2009-06-10 16:55:00.00000036,4.824299567634896
2011-06-24 12:03:00.000000148,6.161132328411515
2011-06-24 12:03:00.00000070,5.498995776017953
2011-06-24 12:03:00.000000129,9.303655146641011
2011-06-24 12:03:00.000000130,5.041678332794565
2011-06-24 12:03:00.000000160,11.162498195644378
2011-06-24 12:03:00.000000167,23.660074625759655
2011-06-24 12:03:00.00000059,7.183869875580071
2011-06-24 12:03:00.000000128,7.861351848073897
2011-06-24 12:03:00.000000112,4.042814439097892
2011-06-24 12:03:00.000000134,5.641764665140406
2011-06-24 12:03:00.00000021,14.572964228790305
2011-06-24 12:03:00.00000039,11.955340843429553
2011-06-24 12:03:00.00000083,14.648895546222123
2011-06-24 12:03:00.00000029,6.90069824138055
2011-06-24 12:03:00.00000037,8.026669262074435
2011-06-24 12:03:00.0000004,13.737215889543464
2011-06-24 12:03:00.000000117,26.65761567746394
2011-06-24 12:03:00.000000147,4.358910535951697
2011-06-24 12:03:00.00000043,7.265614371782147
2011-06-24 12:03:00.000000172,7.745316461018007
2011-06-24 12:03:00.00000011,6.504432190002895
2011-06-24 12:03:00.00000036,4.390404223032112
2011-06-24 12:03:00.00000015,5.607677882225708
2011-06-24 12:03:00.00000065,6.598421183730392
2011-06-24 12:03:00.000000169,35.229989882919625
2011-06-24 12:03:00.000000164,13.060868101827541
2011-06-24 12:03:00.000000163,5.638862768825068
2011-06-24 12:03:00.00000096,7.054009140456283
2011-06-24 12:03:00.00000030,12.798743726248798
2014-06-15 07:06:00.00000018,9.903538387110949
2014-06-15 07:06:00.00000034,21.015508034831957
2014-06-15 07:06:00.00000022,52.20606457633208
2014-06-15 07:06:00.00000012,8.244700390370362
2014-06-15 07:06:00.0000005,10.73274361423147
2014-06-15 07:06:00.00000023,6.789057335247545
2014-06-15 07:06:00.0000001,11.981524101511559
2009-09-14 02:19:00.0000005,3.8255885683217423
2009-09-14 02:19:00.00000032,4.218480002873067
2009-09-14 02:19:00.00000015,3.8493394253647004
2009-09-14 02:19:00.00000029,5.722527843622612
2009-09-14 02:19:00.00000012,4.815274535163198
2009-09-14 02:19:00.00000019,14.50029164393955
2011-06-01 07:37:00.000000193,5.3477743902837735
2011-06-01 07:37:00.000000135,5.40332382582558
2011-06-01 07:37:00.000000124,8.100092422177617
2011-06-01 07:37:00.00000071,8.614529390252686
2011-06-01 07:37:00.000000191,18.010717686473253
2011-06-01 07:37:00.00000073,6.000658683898932
2011-06-01 07:37:00.000000134,14.521277721943777
2011-06-01 07:37:00.000000195,11.474543849712346
2011-06-01 07:37:00.000000130,9.494041312804402
2011-06-01 07:37:00.00000039,7.856798536001625
2011-06-01 07:37:00.000000188,15.022682383401746
2011-06-01 07:37:00.00000030,8.832270218764148
2011-06-01 07:37:00.00000040,13.695807700588695
2011-06-01 07:37:00.00000011,9.741441596577982
2011-06-01 07:37:00.00000093,7.615563750465027
2011-06-01 07:37:00.000000121,50.509390501625134
2011-06-01 07:37:00.000000224,6.938613992573143
2011-06-01 07:37:00.000000153,4.224789309181344
2011-06-01 07:37:00.00000033,5.746660299297006
2011-06-01 07:37:00.000000213,10.85480368585439
2011-06-01 07:37:00.00000076,5.326680421056974
2011-06-01 07:37:00.00000018,7.346168046992262
2011-06-01 07:37:00.00000021,13.218793259198636
2011-06-01 07:37:00.000000126,14.538461938957468
2011-06-01 07:37:00.000000202,6.244168107845125
2011-06-01 07:37:00.00000035,9.236385549703595
2011-06-01 07:37:00.000000216,13.168084759640598
2011-06-01 07:37:00.00000067,8.55645095794769
2011-06-01 07:37:00.00000013,10.989240460653496
2011-06-01 07:37:00.00000024,9.361238380293099
2011-06-01 07:37:00.000000148,4.807113231665406
2011-06-01 07:37:00.000000200,5.691051597783286
2011-06-01 07:37:00.00000042,12.225940949273992
2011-06-01 07:37:00.00000066,11.467206359258732
2011-06-01 07:37:00.00000056,13.920526795903202
2011-06-01 07:37:00.00000063,17.2791395130278
2011-06-01 07:37:00.0000009,3.3764026298415484
2011-06-01 07:37:00.000000187,7.28877917501285
2011-06-01 07:37:00.000000225,6.470205108469586
2010-08-27 18:45:00.0000009,38.42813141941921
2010-08-27 18:45:00.000000120,6.483590247031385
2010-08-27 18:45:00.00000019,6.560487960555225
2010-08-27 18:45:00.0000001,6.265768119004543
2010-08-27 18:45:00.00000080,3.677251338066454
2010-08-27 18:45:00.00000082,5.055879557647999
2010-08-27 18:45:00.000000180,10.659300528097972
2010-08-27 18:45:00.00000058,17.668181385054282
2010-08-27 18:45:00.000000178,24.567182974837273
2010-08-27 18:45:00.000000117,6.771162706759544
2010-08-27 18:45:00.00000079,10.637705550370798
2010-08-27 18:45:00.000000200,4.275531198014068
2010-08-27 18:45:00.000000108,7.3316579425693
2010-08-27 18:45:00.00000098,6.650343642848986
2010-08-27 18:45:00.00000059,47.98452593768592
2010-08-27 18:45:00.000000138,19.707358223872447
2010-08-27 18:45:00.000000232,7.530905382750957
2010-08-27 18:45:00.00000032,24.836179474847842
2010-08-27 18:45:00.00000047,8.872330136929364
2010-08-27 18:45:00.000000100,10.139798122711085
2010-08-27 18:45:00.000000154,6.519719838680394
2010-08-27 18:45:00.000000211,8.062552890684808
2010-08-27 18:45:00.000000114,6.807506865857095
2010-08-27 18:45:00.00000042,5.107237918301716
2010-08-27 18:45:00.000000104,18.822056615415335
2010-08-27 18:45:00.000000162,9.301518098585202
2010-08-27 18:45:00.00000095,4.243327291449127
2010-08-27 18:45:00.000000150,8.883572342550906
2010-08-27 18:45:00.00000052,14.512183756195846
2010-08-27 18:45:00.000000225,5.322462831819007
2010-08-27 18:45:00.00000064,8.193898683695684
2010-08-27 18:45:00.000000215,2.836532762799992
2010-08-27 18:45:00.000000206,5.206255059998729
2010-08-27 18:45:00.000000122,5.627669776913185
2010-08-27 18:45:00.000000221,9.809908887003292
2010-08-27 18:45:00.00000027,4.714907069474123
2010-08-27 18:45:00.000000115,6.7617737641089155
2010-08-27 18:45:00.000000218,7.247678207731229
2010-08-27 18:45:00.000000212,12.963749951003642
2010-08-27 18:45:00.000000229,6.9013889786832445
2010-08-27 18:45:00.000000213,9.43501941356541
2010-08-27 18:45:00.00000099,40.59094933071155
2010-08-27 18:45:00.000000176,12.362143698019542
2010-08-27 18:45:00.000000132,18.445219351871017
2010-08-27 18:45:00.0000007,6.461838796949855
2010-08-27 18:45:00.000000151,24.883576088270118
2010-08-27 18:45:00.000000137,15.935482409281644
2010-08-27 18:45:00.00000021,32.01913032592145
2010-08-27 18:45:00.000000185,5.39278025847598
2010-08-27 18:45:00.00000041,7.126837291126109
2010-08-14 02:13:00.000000129,9.169270977196305
2010-08-14 02:13:00.0000006,15.865960643078877
2010-08-14 02:13:00.00000045,10.833232469260505
2010-08-14 02:13:00.000000117,18.73305885147016
2010-08-14 02:13:00.00000079,12.943751920176128
2010-08-14 02:13:00.000000112,5.542945504548842
2010-08-14 02:13:00.00000088,23.158731095051607
2010-08-14 02:13:00.0000005,7.7408657819024045
2010-08-14 02:13:00.00000016,8.972191588027975
2010-08-14 02:13:00.0000002,8.169437768838254
2010-08-14 02:13:00.00000071,33.07584478277964
2010-08-14 02:13:00.00000019,8.710620034796483
2010-08-14 02:13:00.000000113,4.55642868284889
2010-08-14 02:13:00.000000151,6.258862359146584
2010-08-14 02:13:00.000000104,11.836595364666946
2010-08-14 02:13:00.00000095,16.246024956849546
2010-08-14 02:13:00.00000053,7.482030018234601
2010-08-14 02:13:00.00000046,8.023665154661842
2010-08-14 02:13:00.00000011,17.561607980248766
2010-08-14 02:13:00.000000124,26.18267449307236
2010-08-14 02:13:00.000000153,24.04772743080959
2010-08-14 02:13:00.00000081,50.48279382769278
2010-08-14 02:13:00.00000062,11.003458793240771
2010-08-14 02:13:00.000000103,16.351531738132806
2010-08-14 02:13:00.000000144,6.424921737783694
2010-08-14 02:13:00.00000082,2.87880839159258
2010-08-14 02:13:00.00000093,5.182826584294438
2010-08-14 02:13:00.00000058,6.48098247670609
2010-08-14 02:13:00.000000107,5.340898527802014
2010-08-14 02:13:00.000000157,6.626856983337756
2010-08-14 02:13:00.00000013,4.965480660531989
2010-08-14 02:13:00.000000138,3.4738646495984566
2010-08-14 02:13:00.000000119,14.760486978441968
2010-08-14 02:13:00.00000065,3.833075549385626
2010-08-14 02:13:00.00000039,5.2351978395106515
2010-08-14 02:13:00.000000118,6.457011269909915
2010-08-14 02:13:00.00000048,18.34555314902507
2010-08-14 02:13:00.00000067,13.745949053742427
2010-08-14 02:13:00.00000096,21.376459149590726
2010-08-14 02:13:00.00000091,14.797183978350677
2010-08-14 02:13:00.000000114,6.286633860525279
2010-08-14 02:13:00.00000023,42.125716804112216
2010-08-14 02:13:00.000000106,5.921068813968084
2014-03-25 23:47:00.000000102,8.243933364206057
2014-03-25 23:47:00.00000026,24.433035343633353
2014-03-25 23:47:00.00000042,13.259701395798956
2014-03-25 23:47:00.00000051,7.043095919472687
2014-03-25 23:47:00.00000052,9.354426779164816
2014-03-25 23:47:00.00000031,14.220158278364252
2014-03-25 23:47:00.00000096,11.996193406618117
2014-03-25 23:47:00.000000134,6.780389061115536
2014-03-25 23:47:00.00000019,14.86311582850851
2014-03-25 23:47:00.00000020,9.557164689997714
2014-03-25 23:47:00.000000115,29.873597581568916
2014-03-25 23:47:00.00000035,6.536329822461735
2014-03-25 23:47:00.000000132,19.252763261285182
2014-03-25 23:47:00.00000085,26.220928475333913
2014-03-25 23:47:00.00000064,53.39596771767576
2014-03-25 23:47:00.00000011,9.782746839419783
2014-03-25 23:47:00.000000124,9.466770796417723
2014-03-25 23:47:00.000000112,8.298616751901154
2014-03-25 23:47:00.000000127,20.76152455912574
2014-03-25 23:47:00.00000028,16.809234994925085
2014-03-25 23:47:00.00000055,9.674495907629838
2014-03-25 23:47:00.00000036,8.829633574823328
2014-03-25 23:47:00.000000135,40.21765991535669
2014-03-25 23:47:00.000000108,12.240212610413758
2014-03-25 23:47:00.00000012,14.015011052954481
2010-09-29 16:43:00.000000162,6.977694790691234
2010-09-29 16:43:00.00000078,7.967889933142427
2010-09-29 16:43:00.00000015,8.362396777217468
2010-09-29 16:43:00.0000001,13.360867622937533
2010-09-29 16:43:00.000000119,7.280088966807154
2010-09-29 16:43:00.000000140,8.148023152845452
2010-09-29 16:43:00.00000041,7.315269629057678
2010-09-29 16:43:00.000000135,13.951927579472262
2010-09-29 16:43:00.000000117,6.118386416518617
2010-09-29 16:43:00.00000059,14.051640308960334
2010-09-29 16:43:00.00000014,7.542197677389224
2010-09-29 16:43:00.00000012,13.216331590410837
2010-09-29 16:43:00.000000170,5.453495352879278
2010-09-29 16:43:00.00000013,7.18808947381466
2010-09-29 16:43:00.000000145,6.9006555468206265
2010-09-29 16:43:00.000000174,14.26993629956056
2010-09-29 16:43:00.000000164,6.68018959383561
2010-09-29 16:43:00.00000037,13.1230319367445
2010-09-29 16:43:00.000000159,4.816211176919309
2010-09-29 16:43:00.000000113,13.286253324882932
2010-09-29 16:43:00.00000094,4.406435601894798
2010-09-29 16:43:00.00000011,5.140416375058409
2010-09-29 16:43:00.000000168,4.029523326507502
2010-09-29 16:43:00.000000114,48.36431844894727
2010-09-29 16:43:00.00000019,4.597592230605198
2010-09-29 16:43:00.00000022,7.477392989496888
2010-09-29 16:43:00.00000040,6.630377350561553
2010-09-29 16:43:00.00000016,6.423076493643468
2010-09-29 16:43:00.000000144,6.508481163383725
2010-09-29 16:43:00.00000044,8.552416188009458
2010-09-29 16:43:00.00000062,8.619599693040787
2010-09-29 16:43:00.00000074,24.113888417089026
2010-09-29 16:43:00.00000064,19.26720651506198
2010-09-29 16:43:00.000000110,12.686057276280497
2010-09-29 16:43:00.000000122,7.322839924792081
2010-09-29 16:43:00.000000142,3.5462705578884908
2010-09-29 16:43:00.00000080,4.0189010595252155
2014-10-27 14:58:00.000000149,53.134644320245066
2014-10-27 14:58:00.000000125,12.551978473281036
2014-10-27 14:58:00.000000130,9.471876872239637
2014-10-27 14:58:00.000000146,7.6274392824880515
2014-10-27 14:58:00.00000040,7.70375013001475
2014-10-27 14:58:00.000000136,7.781851870007664
2014-10-27 14:58:00.000000123,11.556328713230565
2014-10-27 14:58:00.000000115,7.11273762749187
2014-10-27 14:58:00.00000046,7.5999299545257095
2014-10-27 14:58:00.0000009,54.01017252474168
2014-10-27 14:58:00.00000059,46.121026891481975
2014-10-27 14:58:00.000000111,8.395120884626024
2014-10-27 14:58:00.00000054,53.93943323347115
2014-10-27 14:58:00.00000024,8.406895867100687
2014-10-27 14:58:00.00000065,10.485073442419724
2014-10-27 14:58:00.00000087,13.030966615497464
2014-10-27 14:58:00.00000099,7.21983563341974
2014-10-27 14:58:00.000000144,6.896735840604204
2014-10-27 14:58:00.00000081,5.786167582307663
2014-10-27 14:58:00.00000056,9.791911276199453
2012-11-03 17:11:00.000000115,7.139758672833985
2012-11-03 17:11:00.00000079,7.856691544907527
2012-11-03 17:11:00.00000081,3.913183624167967
2012-11-03 17:11:00.00000085,16.20615017708502
2012-11-03 17:11:00.000000128,5.664040045701506
2012-11-03 17:11:00.000000160,9.032198033949769
2012-11-03 17:11:00.000000118,7.876627230915009
2012-11-03 17:11:00.00000076,9.330556485351222
2012-11-03 17:11:00.000000114,8.043152361953645
2012-11-03 17:11:00.00000091,7.9958316345819
2012-11-03 17:11:00.00000060,10.387302702573146
2012-11-03 17:11:00.000000155,10.298739761287823
2012-11-03 17:11:00.000000117,11.152956173949258
2012-11-03 17:11:00.000000105,5.048639235914469
2012-11-03 17:11:00.0000007,19.303273794270957
2012-11-03 17:11:00.00000055,7.681875548541037
2012-11-03 17:11:00.000000103,6.865177162465867
2012-11-03 17:11:00.00000053,8.350646336374549
2011-03-11 01:44:00.00000064,3.160945321625869
2011-03-11 01:44:00.00000016,5.152882251496448
2011-03-11 01:44:00.00000072,14.082279202657542
2011-03-11 01:44:00.00000057,5.400966252072886
2011-03-11 01:44:00.00000040,5.616179726149298
2011-03-11 01:44:00.00000021,18.299902140594646
2011-03-11 01:44:00.00000046,9.287929718254741
2011-03-11 01:44:00.00000034,7.6392990813478105
2011-03-11 01:44:00.00000083,65.71443144431528
2011-03-11 01:44:00.00000032,11.52932041293279
2011-03-11 01:44:00.00000075,7.894525445256544
2011-03-11 01:44:00.00000085,10.031880827362471
2011-03-11 01:44:00.00000044,6.74026256166246
2011-03-11 01:44:00.0000005,10.558682496497045
2011-03-11 01:44:00.00000074,16.40937170783086
2011-03-11 01:44:00.00000041,11.113363156433449
2011-03-11 01:44:00.00000042,10.10475350979199
2011-03-11 01:44:00.00000035,11.771155496967332
2011-03-11 01:44:00.00000052,4.619958902665518
2011-10-04 09:37:00.000000194,5.600275693100843
2011-10-04 09:37:00.000000183,6.928014069835619
2011-10-04 09:37:00.000000157,26.145340906152892
2011-10-04 09:37:00.000000176,6.177620688485393
2011-10-04 09:37:00.000000170,8.670057323904558
2011-10-04 09:37:00.00000036,8.924120717464229
2011-10-04 09:37:00.00000017,4.563395662525426
2011-10-04 09:37:00.000000114,18.350688364801563
2011-10-04 09:37:00.000000184,12.121926524387806
2011-10-04 09:37:00.00000047,5.7855905006977135
2011-10-04 09:37:00.00000055,6.294313561186625
2011-10-04 09:37:00.00000031,7.438169613596012
2011-10-04 09:37:00.00000049,50.325617582720746
2011-10-04 09:37:00.0000005,5.234211535612657
2011-10-04 09:37:00.00000067,4.753740108165219
2011-10-04 09:37:00.000000134,11.715802394187486
2011-10-04 09:37:00.00000025,6.29065683274214
2011-10-04 09:37:00.000000185,6.500107285172675
2011-10-04 09:37:00.000000180,7.1083756031112015
2011-10-04 09:37:00.00000088,3.2514522966730723
2011-10-04 09:37:00.000000108,8.328059952022203
2011-10-04 09:37:00.000000107,9.667881762463688
2011-10-04 09:37:00.00000062,22.613304050003727
2011-10-04 09:37:00.00000045,5.313215488055591
2011-10-04 09:37:00.00000028,10.353412974030213
2011-10-04 09:37:00.00000057,6.310902696286148
2011-10-04 09:37:00.00000013,9.581372756221773
2011-10-04 09:37:00.00000056,12.14267816557881
2011-10-04 09:37:00.000000106,5.597753077371542
2011-10-04 09:37:00.000000136,8.290630915989487
2014-12-24 03:00:00.0000005,23.596177718946667
2014-12-24 03:00:00.00000017,22.46682389513043
2014-12-24 03:00:00.00000036,17.977169115349792
2014-12-24 03:00:00.00000033,6.3904745746124165
2014-12-24 03:00:00.00000026,22.417000683764577
2014-12-24 03:00:00.00000031,19.79289284899486
2014-12-24 03:00:00.00000015,11.230513278669205
2015-02-12 05:37:56.0000001,6.981048655938585
2014-04-27 02:57:00.000000124,15.183973274705075
2014-04-27 02:57:00.00000017,17.82032574069699
2014-04-27 02:57:00.000000151,7.181939099730027
2014-04-27 02:57:00.000000168,5.549026039958486
